"suite","test","status","duration_ms","failure_message"
"D:/OandO07072026/site/tests/integration/planner-editor-LayerManagerPanel.test.tsx","LayerManagerPanel shows an empty state when no canvas objects exist","passed","11.360900000001493",""
"D:/OandO07072026/site/tests/integration/planner-editor-LayerVisibilityPanel.test.tsx","LayerVisibilityPanel renders layer rows and toggles visibility","passed","96.33129999999983",""
"D:/OandO07072026/site/tests/integration/planner-editor-OnboardingTooltips.test.tsx","OnboardingTooltips shows tooltip sequence and completes onboarding","passed","110.03659999999991",""
"D:/OandO07072026/site/tests/integration/planner-editor-OnboardingTooltips.test.tsx","OnboardingTooltips skips immediately and respects disabled flag","passed","12.12519999999995",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerErrorBoundary.test.tsx","PlannerErrorBoundary renders children when no error is thrown","passed","50.104899999999816",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerErrorBoundary.test.tsx","PlannerErrorBoundary catches a thrown child and shows the fallback surface with the message","passed","122.22869999999966",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerErrorBoundary.test.tsx","PlannerErrorBoundary uses the default 'Planner' label when none is provided","passed","10.657000000000153",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerErrorBoundary.test.tsx","PlannerErrorBoundary logs the error via componentDidCatch","passed","9.395800000000236",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerErrorBoundary.test.tsx","PlannerErrorBoundary resets to children when the Try again button is clicked","passed","31.282799999999952",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerErrorBoundary.test.tsx","PlannerErrorBoundary omits the error message line when the error has no message","passed","11.332300000000032",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerHistoryControls.test.tsx","PlannerHistoryControls renders disabled undo/redo and clears on confirm","passed","99.92360000000008",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerLeftPanel.test.tsx","PlannerLeftPanel switches tabs across the guided planner views","passed","1727.3028999999988",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerLeftPanel.test.tsx","PlannerLeftPanel uses controlled tab state when provided","passed","1427.163700000001",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerMobileDock.test.tsx","PlannerMobileDock renders primary tools and opens overflow sheet","passed","117.4357",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerStatusBar.test.tsx","PlannerStatusBar renders metrics and selection status","passed","75.77530000000024",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerStatusBar.test.tsx","PlannerStatusBar shows dash for empty areas","passed","12.840999999999894",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerStepBar.test.tsx","PlannerStepBar renders workflow steps and handles enabled clicks","passed","102.44370000000163",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerStepBar.test.tsx","PlannerStepBar hides labels in compact mode","passed","9.4416999999994",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerStepBar.test.tsx","PlannerStepBar shows a first-load intro with jump hint","passed","24.322399999999107",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerToolRail.test.tsx","PlannerToolRail renders tool groups and selects tools","passed","157.38439999999946",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerToolRail.test.tsx","PlannerToolRail shows furniture in place step with balanced visibility","passed","61.87790000000041",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerToolRail.test.tsx","PlannerToolRail hides off-step tools when step-focused visibility is enabled","passed","34.601700000000164",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerToolRail.test.tsx","PlannerToolRail disambiguates door and window shared tool id","passed","135.16799999999967",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerTopBar.test.tsx","PlannerTopBar renders brand, workflow steps, and session actions","passed","220.09999999999854",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerTopBar.test.tsx","PlannerTopBar opens overflow menu actions","passed","250.4959000000017",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerTopBar.test.tsx","PlannerTopBar opens sessions and closes menu on outside click","passed","191.57300000000032",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerTopBar.test.tsx","PlannerTopBar shows fallback title when plan name is blank","passed","71.95209999999861",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerWorkflowPanel.test.tsx","PlannerWorkflowPanel shows compliance findings and advances workflow","passed","102.47540000000117",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerWorkflowPanel.test.tsx","PlannerWorkflowPanel opens export on review step when allowed","passed","7.942000000000917",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerWorkspace.test.tsx","PlannerWorkspace mounts the Fabric workspace shell and handles tool keyboard shortcuts","passed","4736.7101",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerWorkspace.test.tsx","PlannerWorkspace opens templates and export modals from the top bar","passed","5625.750100000001",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerWorkspace.test.tsx","PlannerWorkspace handles catalog drop on the canvas surface","passed","5216.637899999998",""
"D:/OandO07072026/site/tests/integration/planner-editor-PlannerWorkspace.test.tsx","PlannerWorkspace shows blank canvas guidance and starter actions on an empty canvas","passed","4578.3914",""
"D:/OandO07072026/site/tests/integration/planner-editor-PropertiesInspector.test.tsx","PropertiesInspector renders empty state when nothing is selected","passed","79.1776000000009",""
"D:/OandO07072026/site/tests/integration/planner-editor-PropertiesInspector.test.tsx","PropertiesInspector renders Fabric selection dimensions","passed","40.357200000000375",""
"D:/OandO07072026/site/tests/integration/planner-editor-TemplatePickerModal.test.tsx","buildTemplatePreview builds preview rects from template shapes","passed","4.1831999999999425",""
"D:/OandO07072026/site/tests/integration/planner-editor-TemplatePickerModal.test.tsx","TemplatePickerModal renders templates and applies selection","passed","220.76900000000023",""
"D:/OandO07072026/site/tests/integration/planner-editor-TemplatePickerModal.test.tsx","TemplatePickerModal closes on escape and backdrop","passed","42.04970000000003",""
"D:/OandO07072026/site/tests/integration/planner-editor-TemplatePickerModal.test.tsx","TemplatePickerModal returns null when closed and ignores apply without selection","passed","62.63270000000011",""
"D:/OandO07072026/site/tests/integration/planner-hooks-useAssetLoader.test.tsx","useAssetLoader uses provided catalog items without loading and preloads unique model urls","passed","50.22119999999995",""
"D:/OandO07072026/site/tests/integration/planner-hooks-useAssetLoader.test.tsx","useAssetLoader loads catalog asynchronously and reports loading state","passed","66.65059999999994",""
"D:/OandO07072026/site/tests/integration/planner-hooks-useAssetLoader.test.tsx","useAssetLoader falls back to an empty catalog when loading fails","passed","73.99010000000044",""
"D:/OandO07072026/site/tests/integration/planner-hooks-useAssetLoader.test.tsx","useAssetLoader skips assets without model urls and ignores mesh nodes without materials","passed","7.439300000000003",""
"D:/OandO07072026/site/tests/integration/planner-hooks-useAssetLoader.test.tsx","useAssetLoader maps image-only catalog metadata and array materials from gltf meshes","passed","3.8843000000001666",""
"D:/OandO07072026/site/tests/integration/planner-hooks-useAssetLoader.test.tsx","useAssetLoader falls back to imageUrl when thumbnail is absent","passed","2.580399999999827",""
"D:/OandO07072026/site/tests/integration/planner-hooks-useAssetLoader.test.tsx","useAssetLoader uses thumbnail before image url when both are present","passed","3.55179999999973",""
"D:/OandO07072026/site/tests/integration/planner-hooks-useAssetLoader.test.tsx","useAssetLoader leaves svgUrl null when neither thumbnail nor imageUrl exist","passed","2.3648000000002867",""
"D:/OandO07072026/site/tests/integration/planner-hooks-useAssetLoader.test.tsx","useAssetLoader ignores rejected catalog loads after unmount","passed","28.125300000000152",""
"D:/OandO07072026/site/tests/integration/planner-hooks-useAssetLoader.test.tsx","useAssetLoader cancels stale catalog loads on unmount","passed","3.5068999999998596",""
"D:/OandO07072026/site/tests/integration/planner-hooks-usePlannerFabricAutosave.test.tsx","usePlannerFabricAutosave schedules saves when the fabric revision changes","passed","50.839800000000196",""
"D:/OandO07072026/site/tests/integration/planner-hooks-usePlannerFabricAutosave.test.tsx","usePlannerFabricAutosave restores a saved snapshot for members","passed","11.920799999999872",""
"D:/OandO07072026/site/tests/integration/planner-hooks-usePlannerFabricAutosave.test.tsx","usePlannerFabricAutosave retries save through retrySave","passed","4.06230000000005",""
"D:/OandO07072026/site/tests/integration/planner-hooks-usePlannerFabricAutosave.test.tsx","usePlannerFabricAutosave ignores a stale restore after unmount","passed","4.057699999999841",""
"D:/OandO07072026/site/tests/integration/planner-landing-plannerfeaturedemo.test.tsx","PlannerFeatureDemo renders measure demo with layout preview","passed","71.25579999999991",""
"D:/OandO07072026/site/tests/integration/planner-landing-plannerfeaturedemo.test.tsx","PlannerFeatureDemo renders catalog demo with layout preview","passed","16.126000000000204",""
"D:/OandO07072026/site/tests/integration/planner-lib-vectorPdfExport.test.ts","planner vector pdf export creates a multi-page PDF with title and page numbers","passed","6.401700000000346",""
"D:/OandO07072026/site/tests/integration/planner-lib-vectorPdfExport.test.ts","planner vector pdf export embeds SVG content and logo images when rendering succeeds","passed","4.007200000000012",""
"D:/OandO07072026/site/tests/integration/planner-lib-vectorPdfExport.test.ts","planner vector pdf export supports jpg logos and webp rasterization","passed","2.0929000000005544",""
"D:/OandO07072026/site/tests/integration/planner-lib-vectorPdfExport.test.ts","planner vector pdf export continues when logo fetch or SVG rendering fails","passed","4.524699999999939",""
"D:/OandO07072026/site/tests/integration/planner-onboarding-onboardingcoach.test.tsx","OnboardingCoach shows sequence for oando and completes on last step","passed","160.6945999999998",""
