▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.103:3000
- Environments: .env.development.local
✓ Ready in 975ms
Creating turbopack project { dir: 'D:\\OandO07072026\\site', testMode: true }
- Experiments (use with caution):
  · optimizePackageImports

○ Compiling / ...
 GET /planner/guest/ 200 in 7.5s (next.js: 6.9s, proxy.ts: 223ms, application-code: 400ms)
 GET /admin/svg-editor/side-table-001/ 200 in 6.0s (next.js: 5.6s, proxy.ts: 7ms, application-code: 413ms)
 GET /api/csrf/ 200 in 34ms (next.js: 6ms, proxy.ts: 6ms, application-code: 22ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 918ms (next.js: 70ms, proxy.ts: 6ms, application-code: 842ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 840ms (next.js: 6ms, proxy.ts: 6ms, application-code: 828ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 919ms (next.js: 4ms, proxy.ts: 3ms, application-code: 912ms)
 GET /planner/guest/ 200 in 83ms (next.js: 11ms, proxy.ts: 4ms, application-code: 68ms)
 GET /api/csrf/ 200 in 29ms (next.js: 10ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/theme/active/ 200 in 636ms (next.js: 61ms, proxy.ts: 7ms, application-code: 568ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 411ms (next.js: 5ms, proxy.ts: 3ms, application-code: 403ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 293ms (next.js: 5ms, proxy.ts: 3ms, application-code: 285ms)
 GET /planner/guest/ 200 in 57ms (next.js: 5ms, proxy.ts: 2ms, application-code: 50ms)
 GET /planner/guest/ 200 in 176ms (next.js: 8ms, proxy.ts: 5ms, application-code: 163ms)
 GET /admin/svg-editor/ 200 in 148ms (next.js: 9ms, proxy.ts: 12ms, application-code: 127ms)
 GET /api/theme/active/ 200 in 48ms (next.js: 23ms, proxy.ts: 11ms, application-code: 14ms)
 GET /api/csrf/ 200 in 50ms (next.js: 11ms, proxy.ts: 8ms, application-code: 30ms)
 GET /planner/guest/ 200 in 57ms (next.js: 4ms, proxy.ts: 3ms, application-code: 49ms)
 GET /planner/guest/ 200 in 68ms (next.js: 6ms, proxy.ts: 3ms, application-code: 59ms)
 GET /api/csrf/ 200 in 37ms (next.js: 11ms, proxy.ts: 4ms, application-code: 22ms)
 GET /api/theme/active/ 200 in 38ms (next.js: 19ms, proxy.ts: 5ms, application-code: 14ms)
 GET /admin/svg-editor/ 200 in 67ms (next.js: 5ms, proxy.ts: 3ms, application-code: 59ms)
 GET /api/csrf/ 200 in 15ms (next.js: 5ms, proxy.ts: 3ms, application-code: 7ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 422ms (next.js: 7ms, proxy.ts: 7ms, application-code: 408ms)
 GET /planner/guest/ 200 in 107ms (next.js: 12ms, proxy.ts: 7ms, application-code: 88ms)
 GET /api/csrf/ 200 in 26ms (next.js: 6ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/theme/active/ 200 in 290ms (next.js: 23ms, proxy.ts: 5ms, application-code: 262ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 262ms (next.js: 8ms, proxy.ts: 6ms, application-code: 248ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 225ms (next.js: 5ms, proxy.ts: 4ms, application-code: 216ms)
 GET / 200 in 238ms (next.js: 47ms, proxy.ts: 2ms, application-code: 189ms)
 GET / 200 in 88ms (next.js: 5ms, proxy.ts: 2ms, application-code: 81ms)
 GET /admin/svg-editor/ 200 in 270ms (next.js: 8ms, proxy.ts: 6ms, application-code: 255ms)
 GET /admin/svg-editor/side-table-001/ 200 in 283ms (next.js: 70ms, proxy.ts: 6ms, application-code: 207ms)
 GET /api/csrf/ 200 in 23ms (next.js: 5ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/csrf/ 200 in 37ms (next.js: 7ms, proxy.ts: 5ms, application-code: 25ms)
 POST /api/admin/svg-editor/ 200 in 1161ms (next.js: 775ms, proxy.ts: 6ms, application-code: 380ms)
 GET /admin/svg-editor/side-table-001/ 200 in 265ms (next.js: 168ms, proxy.ts: 4ms, application-code: 93ms)
 GET /api/csrf/ 200 in 15ms (next.js: 4ms, proxy.ts: 4ms, application-code: 7ms)
 GET /admin/svg-editor/chaise-lounge-001/ 200 in 181ms (next.js: 13ms, proxy.ts: 4ms, application-code: 164ms)
 GET /api/csrf/ 200 in 31ms (next.js: 4ms, proxy.ts: 3ms, application-code: 23ms)
 GET /planner/guest/ 200 in 87ms (next.js: 6ms, proxy.ts: 6ms, application-code: 74ms)
 GET /api/csrf/ 200 in 38ms (next.js: 12ms, proxy.ts: 6ms, application-code: 20ms)
 GET /api/theme/active/ 200 in 431ms (next.js: 20ms, proxy.ts: 8ms, application-code: 403ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 361ms (next.js: 5ms, proxy.ts: 4ms, application-code: 352ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 285ms (next.js: 3ms, proxy.ts: 2ms, application-code: 279ms)
 GET /planner/guest/ 200 in 303ms (next.js: 15ms, proxy.ts: 8ms, application-code: 279ms)
 GET /api/csrf/ 200 in 51ms (next.js: 15ms, proxy.ts: 15ms, application-code: 20ms)
 GET /api/theme/active/ 200 in 855ms (next.js: 49ms, proxy.ts: 17ms, application-code: 790ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 384ms (next.js: 10ms, proxy.ts: 10ms, application-code: 365ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 307ms (next.js: 11ms, proxy.ts: 10ms, application-code: 286ms)
 GET /admin/svg-editor/ 200 in 978ms (next.js: 34ms, proxy.ts: 9ms, application-code: 936ms)
 GET /api/csrf/ 200 in 79ms (next.js: 16ms, proxy.ts: 30ms, application-code: 33ms)
 GET /planner/guest/ 200 in 442ms (next.js: 13ms, proxy.ts: 10ms, application-code: 418ms)
 GET /api/csrf/ 200 in 119ms (next.js: 68ms, proxy.ts: 11ms, application-code: 40ms)
 GET /api/theme/active/ 200 in 709ms (next.js: 29ms, proxy.ts: 12ms, application-code: 668ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 535ms (next.js: 10ms, proxy.ts: 7ms, application-code: 518ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 306ms (next.js: 8ms, proxy.ts: 9ms, application-code: 289ms)
 GET /admin/svg-editor/chaise-lounge-001/ 200 in 805ms (next.js: 36ms, proxy.ts: 11ms, application-code: 758ms)
 GET /api/csrf/ 200 in 34ms (next.js: 9ms, proxy.ts: 8ms, application-code: 16ms)
 GET /admin/svg-editor/chaise-lounge-001/ 200 in 352ms (next.js: 38ms, proxy.ts: 8ms, application-code: 306ms)
 GET /api/csrf/ 200 in 32ms (next.js: 8ms, proxy.ts: 9ms, application-code: 16ms)
 GET /planner/guest/ 200 in 260ms (next.js: 14ms, proxy.ts: 8ms, application-code: 237ms)
 GET /api/csrf/ 200 in 44ms (next.js: 13ms, proxy.ts: 12ms, application-code: 20ms)
 GET /api/theme/active/ 200 in 609ms (next.js: 40ms, proxy.ts: 11ms, application-code: 559ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 343ms (next.js: 13ms, proxy.ts: 14ms, application-code: 316ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 225ms (next.js: 9ms, proxy.ts: 8ms, application-code: 207ms)
✓ Compiled in 283ms
 GET /admin/svg-editor/ 200 in 662ms (next.js: 177ms, proxy.ts: 75ms, application-code: 409ms)
 GET /admin/svg-editor/chaise-lounge-001/ 200 in 663ms (next.js: 458ms, proxy.ts: 76ms, application-code: 130ms)
✓ Compiled in 268ms
 GET /admin/svg-editor/ 200 in 918ms (next.js: 134ms, proxy.ts: 60ms, application-code: 724ms)
 GET /admin/svg-editor/ 200 in 623ms (next.js: 451ms, proxy.ts: 17ms, application-code: 154ms)
 GET /admin/svg-editor/chaise-lounge-001/ 200 in 923ms (next.js: 526ms, proxy.ts: 61ms, application-code: 336ms)
 GET /admin/svg-editor/chaise-lounge-001/ 200 in 170ms (next.js: 40ms, proxy.ts: 60ms, application-code: 71ms)
 GET /admin/svg-editor/chaise-lounge-001/ 200 in 490ms (next.js: 19ms, proxy.ts: 6ms, application-code: 464ms)
 GET /api/csrf/ 200 in 196ms (next.js: 137ms, proxy.ts: 27ms, application-code: 33ms)
 GET /admin/svg-editor/ 200 in 127ms (next.js: 6ms, proxy.ts: 7ms, application-code: 114ms)
 GET /api/csrf/ 200 in 26ms (next.js: 6ms, proxy.ts: 6ms, application-code: 14ms)
 GET /planner/guest/ 200 in 226ms (next.js: 24ms, proxy.ts: 4ms, application-code: 197ms)
 GET /api/csrf/ 200 in 36ms (next.js: 14ms, proxy.ts: 12ms, application-code: 10ms)
 GET /api/theme/active/ 200 in 660ms (next.js: 62ms, proxy.ts: 13ms, application-code: 586ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 394ms (next.js: 81ms, proxy.ts: 5ms, application-code: 309ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 249ms (next.js: 3ms, proxy.ts: 4ms, application-code: 242ms)
 GET /planner/guest/ 200 in 218ms (next.js: 84ms, proxy.ts: 61ms, application-code: 72ms)
 GET /admin/svg-editor/chaise-lounge-001/ 200 in 563ms (next.js: 167ms, proxy.ts: 3ms, application-code: 394ms)
 GET /api/csrf/ 200 in 137ms (next.js: 101ms, proxy.ts: 9ms, application-code: 27ms)
